Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709963797750,2.117,-0.172,-0.147,106,16,2117,-172,-147,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.168,-0.177,-0.119,19,16,2168,-177,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.894,-0.16,-0.252,9,16,1894,-160,-252,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.125,-0.181,-0.251,6,16,2125,-181,-251,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.144,-0.184,-0.222,8,16,2144,-184,-222,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.16,-0.186,-0.191,42,16,2160,-186,-191,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.161,-0.187,-0.16,28,16,2161,-187,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.125,-0.185,-0.126,3,16,2125,-185,-126,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.894,-0.171,-0.261,9,16,1894,-171,-261,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.013,-0.183,-0.247,10,16,2013,-183,-247,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.113,-0.193,-0.228,4,16,2113,-193,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.125,-0.195,-0.198,4,16,2125,-195,-198,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.123,-0.196,-0.167,4,16,2123,-196,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.112,-0.196,-0.135,4,16,2112,-196,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.136,-0.205,-0.304,3,16,2136,-205,-304,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.853,-0.179,-0.236,17,16,1853,-179,-236,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.906,-0.185,-0.214,12,16,1906,-185,-214,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.115,-0.206,-0.207,6,16,2115,-206,-207,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.106,-0.206,-0.175,4,16,2106,-206,-175,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.096,-0.206,-0.143,5,16,2096,-206,-143,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.14,-0.218,-0.314,3,16,2140,-218,-314,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.14,-0.218,-0.282,3,16,2140,-218,-282,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.923,-0.197,-0.224,9,16,1923,-197,-224,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.831,-0.189,-0.187,17,16,1831,-189,-187,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.84,-0.19,-0.16,24,16,1840,-190,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.833,-0.191,-0.133,21,16,1833,-191,-133,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.14,-0.23,-0.323,3,16,2140,-230,-323,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.142,-0.231,-0.291,3,16,2142,-231,-291,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.141,-0.232,-0.259,2,16,2141,-232,-259,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.137,-0.232,-0.227,3,16,2137,-232,-227,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.028,-0.222,-0.185,4,16,2028,-222,-185,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.087,-0.229,-0.16,3,16,2087,-229,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.134,-0.242,-0.331,3,16,2134,-242,-331,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.138,-0.243,-0.3,3,16,2138,-243,-300,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.141,-0.244,-0.268,2,16,2141,-244,-268,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.136,-0.245,-0.236,2,16,2136,-245,-236,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.141,-0.246,-0.205,3,16,2141,-246,-205,0,0,0
5,1,1,0,0x00000000,0,2,2709964196770,2.147,-0.248,-0.174,3,16,2147,-248,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.16,-0.159,0.017,2,16,2160,-159,17,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.157,-0.145,0.01,2,16,2157,-145,10,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.151,-0.131,0.003,2,16,2151,-131,3,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.031,-0.111,-0.003,2,16,2031,-111,-3,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,1.798,-0.088,-0.009,11,16,1798,-88,-9,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.168,-0.103,0.02,3,16,2168,-103,20,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.06,-0.088,-0.018,3,16,2060,-88,-18,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.163,-0.09,0.012,3,16,2163,-90,12,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.102,-0.077,-0.026,2,16,2102,-77,-26,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,1.928,-0.069,0.004,11,16,1928,-69,4,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.14,-0.066,-0.035,6,16,2140,-66,-35,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.142,-0.053,-0.043,27,16,2142,-53,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.044,-0.049,-0.011,6,16,2044,-49,-11,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.163,-0.049,0.019,3,16,2163,-49,19,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.151,-0.041,-0.052,22,16,2151,-41,-52,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.122,-0.038,-0.02,3,16,2122,-38,-20,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.152,-0.037,0.011,2,16,2152,-37,11,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.154,-0.028,-0.061,23,16,2154,-28,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,2.193,-0.027,-0.03,3,16,2193,-27,-30,0,0,0
5,1,1,0,0x00000000,0,2,2709968989710,1.972,-0.022,0.002,117,16,1972,-22,2,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.15,-0.014,-0.038,8,16,2150,-14,-38,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.819,-0.01,-0.005,17,16,1819,-10,-5,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.162,0.006,-0.089,16,16,2162,6,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.955,0.011,0.006,8,16,1955,11,6,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.14,0.018,-0.098,19,16,2140,18,-98,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.163,0.02,-0.067,47,16,2163,20,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.109,0.021,-0.033,5,16,2109,21,-33,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.956,0.022,-0.002,6,16,1956,22,-2,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.132,0.029,-0.107,22,16,2132,29,-107,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.043,0.03,-0.072,14,16,2043,30,-72,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.993,0.031,-0.041,12,16,1993,31,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.964,0.032,-0.011,8,16,1964,32,-11,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.127,0.041,-0.117,16,16,2127,41,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.088,0.041,-0.083,21,16,2088,41,-83,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.963,0.041,-0.049,5,16,1963,41,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.942,0.042,-0.019,17,16,1942,42,-19,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.925,0.043,0.009,7,16,1925,43,9,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.1,0.051,-0.125,15,16,2100,51,-125,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.122,0.055,-0.063,3,16,2122,55,-63,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.874,0.05,-0.028,14,16,1874,50,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.922,0.053,0,5,16,1922,53,0,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.127,0.064,-0.105,45,16,2127,64,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.119,0.066,-0.073,3,16,2119,66,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.868,0.059,-0.036,12,16,1868,59,-36,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.16,0.071,-0.01,3,16,2160,71,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.132,0.073,-0.148,43,16,2132,73,-148,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.005,0.072,-0.079,10,16,2005,72,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.877,0.069,-0.046,12,16,1877,69,-46,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.161,0.082,-0.02,3,16,2161,82,-20,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.163,0.083,0.011,3,16,2163,83,11,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.145,0.085,-0.16,15,16,2145,85,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.132,0.086,-0.127,3,16,2132,86,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.105,0.086,-0.093,3,16,2105,86,-93,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.937,0.081,-0.057,32,16,1937,81,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.935,0.082,-0.028,5,16,1935,82,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.158,0.094,0.001,3,16,2158,94,1,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.132,0.095,-0.17,3,16,2132,95,-170,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.125,0.096,-0.137,3,16,2125,96,-137,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.977,0.091,-0.098,9,16,1977,91,-98,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.014,0.094,-0.069,6,16,2014,94,-69,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.962,0.093,-0.038,3,16,1962,93,-38,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.968,0.095,-0.008,5,16,1968,95,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.094,0.103,-0.178,3,16,2094,103,-178,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.124,0.106,-0.148,8,16,2124,106,-148,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.869,0.095,-0.102,14,16,1869,95,-102,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.149,0.111,-0.085,3,16,2149,111,-85,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.161,0.113,-0.053,3,16,2161,113,-53,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.16,0.115,-0.02,3,16,2160,115,-20,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.921,0.104,-0.173,8,16,1921,104,-173,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.85,0.101,-0.139,19,16,1850,101,-139,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.83,0.102,-0.109,11,16,1830,102,-109,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.154,0.121,-0.096,3,16,2154,121,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.16,0.123,-0.064,3,16,2160,123,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.165,0.125,-0.031,3,16,2165,125,-31,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.799,0.105,-0.172,13,16,1799,105,-172,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,1.832,0.109,-0.147,20,16,1832,109,-147,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.127,0.128,-0.138,3,16,2127,128,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.157,0.131,-0.108,3,16,2157,131,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.158,0.133,-0.075,2,16,2158,133,-75,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.16,0.135,-0.042,3,16,2160,135,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.149,0.136,-0.217,3,16,2149,136,-217,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.154,0.138,-0.185,3,16,2154,138,-185,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.158,0.14,-0.152,3,16,2158,140,-152,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.151,0.141,-0.119,2,16,2151,141,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.16,0.143,-0.087,3,16,2160,143,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709969388910,2.162,0.145,-0.054,2,16,2162,145,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.133,-0.234,-0.363,3,16,2133,-234,-363,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.135,-0.23,-0.348,3,16,2135,-230,-348,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.127,-0.226,-0.371,3,16,2127,-226,-371,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.136,-0.227,-0.334,3,16,2136,-227,-334,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.126,-0.222,-0.356,3,16,2126,-222,-356,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.136,-0.223,-0.319,3,16,2136,-223,-319,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.134,-0.218,-0.343,3,16,2134,-218,-343,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.144,-0.219,-0.305,3,16,2144,-219,-305,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.133,-0.214,-0.367,3,16,2133,-214,-367,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.132,-0.214,-0.328,3,16,2132,-214,-328,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.138,-0.215,-0.29,2,16,2138,-215,-290,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.128,-0.209,-0.351,3,16,2128,-209,-351,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.137,-0.21,-0.314,3,16,2137,-210,-314,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.049,-0.201,-0.264,4,16,2049,-201,-264,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.129,-0.205,-0.337,3,16,2129,-205,-337,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.134,-0.205,-0.298,3,16,2134,-205,-298,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,1.826,-0.175,-0.222,14,16,1826,-175,-222,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.134,-0.201,-0.362,3,16,2134,-201,-362,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.133,-0.2,-0.322,3,16,2133,-200,-322,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,1.885,-0.177,-0.251,12,16,1885,-177,-251,0,0,0
5,1,1,0,0x00000000,0,2,2709974182250,2.076,-0.194,-0.239,5,16,2076,-194,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.136,-0.196,-0.347,3,16,2136,-196,-347,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.136,-0.195,-0.308,3,16,2136,-195,-308,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.846,-0.168,-0.233,17,16,1846,-168,-233,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.105,-0.192,-0.228,3,16,2105,-192,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.133,-0.191,-0.371,3,16,2133,-191,-371,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.14,-0.191,-0.333,3,16,2140,-191,-333,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.853,-0.165,-0.255,12,16,1853,-165,-255,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.106,-0.187,-0.252,4,16,2106,-187,-252,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.128,-0.189,-0.217,5,16,2128,-189,-217,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.135,-0.186,-0.356,3,16,2135,-186,-356,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.133,-0.185,-0.317,3,16,2133,-185,-317,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.959,-0.169,-0.256,10,16,1959,-169,-256,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.117,-0.183,-0.239,4,16,2117,-183,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.171,-0.187,-0.207,33,16,2171,-187,-207,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.138,-0.18,-0.342,3,16,2138,-180,-342,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.828,-0.153,-0.259,11,16,1828,-153,-259,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.118,-0.177,-0.263,4,16,2118,-177,-263,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.16,-0.18,-0.23,38,16,2160,-180,-230,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.159,-0.18,-0.192,63,16,2159,-180,-192,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.133,-0.175,-0.366,3,16,2133,-175,-366,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.136,-0.174,-0.327,3,16,2136,-174,-327,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.066,-0.168,-0.279,4,16,2066,-168,-279,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.13,-0.172,-0.25,6,16,2130,-172,-250,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.157,-0.174,-0.215,53,16,2157,-174,-215,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.168,-0.174,-0.178,17,16,2168,-174,-178,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.135,-0.169,-0.351,3,16,2135,-169,-351,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.815,-0.143,-0.266,12,16,1815,-143,-266,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.119,-0.166,-0.272,3,16,2119,-166,-272,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.155,-0.168,-0.239,54,16,2155,-168,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.15,-0.167,-0.2,11,16,2150,-167,-200,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.16,-0.167,-0.164,12,16,2160,-167,-164,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.137,-0.163,-0.337,3,16,2137,-163,-337,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.09,-0.158,-0.292,5,16,2090,-158,-292,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.157,-0.163,-0.263,31,16,2157,-163,-263,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.152,-0.162,-0.224,13,16,2152,-162,-224,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.15,-0.161,-0.187,13,16,2150,-161,-187,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.162,-0.161,-0.15,14,16,2162,-161,-150,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,1.793,-0.131,-0.271,10,16,1793,-131,-271,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.116,-0.154,-0.282,3,16,2116,-154,-282,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.154,-0.156,-0.249,45,16,2154,-156,-249,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.147,-0.155,-0.21,11,16,2147,-155,-210,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.154,-0.155,-0.173,24,16,2154,-155,-173,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.166,-0.155,-0.137,18,16,2166,-155,-137,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.064,-0.145,-0.298,4,16,2064,-145,-298,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.154,-0.15,-0.273,35,16,2154,-150,-273,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.147,-0.149,-0.234,8,16,2147,-149,-234,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.139,-0.147,-0.196,43,16,2139,-147,-196,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.108,-0.144,-0.156,104,16,2108,-144,-156,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.163,-0.148,-0.123,21,16,2163,-148,-123,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.105,-0.141,-0.29,3,16,2105,-141,-290,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.156,-0.143,-0.259,21,16,2156,-143,-259,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.142,-0.142,-0.22,28,16,2142,-142,-220,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.128,-0.14,-0.181,73,16,2128,-140,-181,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.136,-0.139,-0.145,67,16,2136,-139,-145,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.168,-0.141,-0.11,19,16,2168,-141,-110,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.122,-0.135,-0.279,34,16,2122,-135,-279,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.147,-0.136,-0.244,13,16,2147,-136,-244,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.102,-0.132,-0.202,87,16,2102,-132,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.119,-0.132,-0.167,94,16,2119,-132,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.065,-0.128,-0.127,150,16,2065,-128,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.159,-0.133,-0.096,19,16,2159,-133,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.142,-0.129,-0.268,10,16,2142,-129,-268,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.123,-0.127,-0.228,69,16,2123,-127,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.115,-0.126,-0.191,72,16,2115,-126,-191,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.112,-0.124,-0.154,95,16,2112,-124,-154,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.058,-0.12,-0.114,143,16,2058,-120,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.166,-0.126,-0.083,16,16,2166,-126,-83,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.133,-0.121,-0.253,12,16,2133,-121,-253,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.116,-0.119,-0.214,74,16,2116,-119,-214,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.113,-0.118,-0.177,72,16,2113,-118,-177,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.115,-0.117,-0.141,90,16,2115,-117,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.11,-0.116,-0.105,101,16,2110,-116,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.175,-0.118,-0.071,35,16,2175,-118,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.089,-0.112,-0.235,64,16,2089,-112,-235,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.123,-0.112,-0.202,80,16,2123,-112,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.119,-0.111,-0.165,63,16,2119,-111,-165,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.127,-0.11,-0.129,75,16,2127,-110,-129,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.151,-0.11,-0.094,46,16,2151,-110,-94,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.175,-0.11,-0.058,53,16,2175,-110,-58,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.08,-0.103,-0.221,75,16,2080,-103,-221,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.117,-0.104,-0.188,85,16,2117,-104,-188,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.143,-0.104,-0.154,40,16,2143,-104,-154,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.143,-0.103,-0.117,59,16,2143,-103,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.165,-0.103,-0.081,18,16,2165,-103,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.151,-0.101,-0.044,6,16,2151,-101,-44,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.081,-0.096,-0.208,79,16,2081,-96,-208,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.137,-0.097,-0.177,54,16,2137,-97,-177,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.124,-0.095,-0.14,5,16,2124,-95,-140,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.144,-0.095,-0.104,54,16,2144,-95,-104,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.176,-0.095,-0.069,18,16,2176,-95,-69,0,0,0
5,1,1,0,0x00000000,0,2,2709974581710,2.134,-0.092,-0.032,3,16,2134,-92,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.086,-0.088,-0.196,62,16,2086,-88,-196,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.121,-0.088,-0.163,6,16,2121,-88,-163,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.112,-0.086,-0.126,3,16,2112,-86,-126,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.148,-0.087,-0.092,56,16,2148,-87,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.176,-0.087,-0.056,31,16,2176,-87,-56,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.096,-0.082,-0.019,3,16,2096,-82,-19,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.099,-0.08,-0.185,58,16,2099,-80,-185,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.096,-0.079,-0.149,2,16,2096,-79,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.1,-0.078,-0.113,2,16,2100,-78,-113,0,0,0
5,1,1,0,0x00000000,0,2,2709974981570,2.169,-0.079,-0.08,36,16,2169,-79,-80,0,0,0
