Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714808101350,2.142,0.081,-0.213,20,16,2142,81,-213,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.15,0.079,-0.178,84,16,2150,79,-178,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.165,0.078,-0.144,55,16,2165,78,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.137,0.075,-0.106,3,16,2137,75,-106,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.101,0.072,-0.07,5,16,2101,72,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.959,0.065,-0.033,18,16,1959,65,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.131,0.072,-0.2,36,16,2131,72,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.163,0.071,-0.167,15,16,2163,71,-167,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.172,0.069,-0.132,41,16,2172,69,-132,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.138,0.066,-0.094,3,16,2138,66,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.974,0.059,-0.055,7,16,1974,59,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.124,0.062,-0.024,4,16,2124,62,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.144,0.064,-0.189,10,16,2144,64,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.162,0.062,-0.154,13,16,2162,62,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.175,0.061,-0.119,21,16,2175,61,-119,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.96,0.053,-0.075,5,16,1960,53,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.155,0.054,-0.012,3,16,2155,54,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.145,0.055,-0.176,16,16,2145,55,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.169,0.054,-0.142,18,16,2169,54,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.98,0.042,0,8,16,1980,42,0,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.084,0.045,-0.159,105,16,2084,45,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.152,0.045,-0.129,26,16,2152,45,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.956,0.038,-0.052,2,16,1956,38,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.839,0.034,-0.019,22,16,1839,34,-19,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.998,0.035,0.012,3,16,1998,35,12,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.092,0.038,-0.147,69,16,2092,38,-147,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.097,0.036,-0.113,28,16,2097,36,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.103,0.034,-0.078,21,16,2103,34,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.961,0.031,-0.041,4,16,1961,31,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.963,0.029,-0.008,89,16,1963,29,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.098,0.028,-0.1,23,16,2098,28,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.151,0.027,-0.067,46,16,2151,27,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.97,0.024,-0.029,6,16,1970,24,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.949,0.022,0.003,7,16,1949,22,3,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.11,0.022,-0.123,118,16,2110,22,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.092,0.021,-0.087,22,16,2092,21,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.152,0.02,-0.054,8,16,2152,20,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.157,0.017,0.016,3,16,2157,17,16,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.092,0.015,-0.11,113,16,2092,15,-110,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.139,0.012,-0.041,3,16,2139,12,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.085,0.008,-0.097,94,16,2085,8,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.967,0.004,0.006,3,16,1967,4,6,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.908,-0.001,-0.013,15,16,1908,-1,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.142,-0.005,-0.073,22,16,2142,-5,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.988,-0.007,-0.001,118,16,1988,-7,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.009,-0.013,0.011,2,16,2009,-13,11,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.158,-0.018,-0.046,23,16,2158,-18,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.902,-0.017,-0.009,21,16,1902,-17,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,1.985,-0.018,0.023,2,16,1985,-18,23,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.028,-0.024,0.002,90,16,2028,-24,2,0,0,0
5,1,1,0,0x00000000,0,2,2714808101350,2.16,-0.031,0.017,3,16,2160,-31,17,0,0,0
5,1,1,0,0x00000000,0,2,2714808500130,1.881,-0.032,-0.004,19,16,1881,-32,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714808500130,2.164,-0.047,0.022,3,16,2164,-47,22,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.164,0.143,-0.012,3,16,2164,143,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.174,0.141,0.02,3,16,2174,141,20,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.16,0.13,-0.02,3,16,2160,130,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.17,0.128,0.012,3,16,2170,128,12,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.004,0.108,-0.025,4,16,2004,108,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.976,0.105,0.004,5,16,1976,105,4,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.158,0.103,-0.035,3,16,2158,103,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.165,0.102,-0.002,3,16,2165,102,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.158,0.09,-0.042,3,16,2158,90,-42,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.167,0.088,-0.009,3,16,2167,88,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.166,0.086,0.023,2,16,2166,86,23,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.167,0.075,-0.016,3,16,2167,75,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.163,0.073,0.016,3,16,2163,73,16,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,2.01,0.059,-0.052,12,16,2010,59,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.975,0.056,-0.021,6,16,1975,56,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.952,0.053,0.008,4,16,1952,53,8,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.953,0.045,-0.056,6,16,1953,45,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.868,0.041,-0.025,36,16,1868,41,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714813690570,1.977,0.042,0.002,9,16,1977,42,2,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.971,0.029,-0.002,22,16,1971,29,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.145,0.022,-0.074,23,16,2145,22,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.133,0.02,-0.041,3,16,2133,20,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.878,0.016,-0.008,22,16,1878,16,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.158,0.016,0.023,2,16,2158,16,23,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.16,0.006,-0.047,19,16,2160,6,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.125,-0.004,-0.085,38,16,2125,-4,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.152,-0.007,-0.053,68,16,2152,-7,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.167,-0.021,-0.059,26,16,2167,-21,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.182,-0.023,-0.026,3,16,2182,-23,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.913,-0.029,-0.086,2,16,1913,-29,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.179,-0.035,-0.064,25,16,2179,-35,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.159,-0.037,-0.031,3,16,2159,-37,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.159,-0.049,-0.069,27,16,2159,-49,-69,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.161,-0.051,-0.036,7,16,2161,-51,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.724,-0.049,-0.085,1,16,1724,-49,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.162,-0.064,-0.074,33,16,2162,-64,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.167,-0.066,-0.041,15,16,2167,-66,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.998,-0.063,-0.007,8,16,1998,-63,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.164,-0.071,0.024,3,16,2164,-71,24,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,1.95,-0.068,-0.1,3,16,1950,-68,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.163,-0.078,-0.078,35,16,2163,-78,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.178,-0.081,-0.046,20,16,2178,-81,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.084,-0.08,-0.012,4,16,2084,-80,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.156,-0.085,0.019,2,16,2156,-85,19,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.135,-0.089,-0.114,6,16,2135,-89,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.159,-0.092,-0.082,36,16,2159,-92,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.18,-0.096,-0.05,23,16,2180,-96,-50,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.155,-0.1,0.015,2,16,2155,-100,15,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.108,-0.102,-0.116,53,16,2108,-102,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.171,-0.107,-0.087,20,16,2171,-107,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.178,-0.11,-0.054,20,16,2178,-110,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.156,-0.114,0.011,2,16,2156,-114,11,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.096,-0.115,-0.119,87,16,2096,-115,-119,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.165,-0.122,-0.09,13,16,2165,-122,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.162,-0.124,-0.057,12,16,2162,-124,-57,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.155,-0.129,0.008,2,16,2155,-129,8,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.088,-0.129,-0.122,146,16,2088,-129,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.163,-0.136,-0.094,11,16,2163,-136,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.148,-0.138,-0.06,3,16,2148,-138,-60,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.149,-0.143,0.004,2,16,2149,-143,4,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.147,-0.147,-0.129,12,16,2147,-147,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.123,-0.148,-0.095,122,16,2123,-148,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.133,-0.151,-0.063,3,16,2133,-151,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.156,-0.158,0.001,2,16,2156,-158,1,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.15,-0.162,-0.133,8,16,2150,-162,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.169,-0.166,-0.101,38,16,2169,-166,-101,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.122,-0.165,-0.066,3,16,2122,-165,-66,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.154,-0.173,-0.001,2,16,2154,-173,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.143,-0.176,-0.135,34,16,2143,-176,-135,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.132,-0.178,-0.102,3,16,2132,-178,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.151,-0.185,-0.037,2,16,2151,-185,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714814090730,2.151,-0.188,-0.004,2,16,2151,-188,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.127,-0.19,-0.137,4,16,2127,-190,-137,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.121,-0.192,-0.104,5,16,2121,-192,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.153,-0.2,-0.039,2,16,2153,-200,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.148,-0.203,-0.006,2,16,2148,-203,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.153,-0.206,0.026,2,16,2153,-206,26,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.103,-0.202,-0.138,4,16,2103,-202,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.156,-0.213,-0.075,2,16,2156,-213,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.148,-0.215,-0.042,2,16,2148,-215,-42,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.148,-0.218,-0.009,2,16,2148,-218,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.152,-0.221,0.023,2,16,2152,-221,23,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,1.799,-0.186,-0.12,16,16,1799,-186,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.131,-0.223,-0.109,3,16,2131,-223,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.153,-0.228,-0.077,2,16,2153,-228,-77,0,0,0
5,1,1,0,0x00000000,0,2,2714814489470,2.145,-0.23,-0.044,2,16,2145,-230,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.002,-0.033,0.013,2,16,2002,-33,13,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.975,-0.027,0,26,16,1975,-27,0,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.989,-0.022,0.016,4,16,1989,-22,16,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.942,-0.017,-0.024,3,16,1942,-17,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.969,-0.016,0.003,20,16,1969,-16,3,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.901,-0.011,-0.008,31,16,1901,-11,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.121,-0.008,-0.054,50,16,2121,-8,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.964,-0.006,0.006,7,16,1964,-6,6,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.142,-0.004,-0.069,20,16,2142,-4,-69,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.066,-0.003,-0.036,8,16,2066,-3,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.852,-0.002,-0.006,24,16,1852,-2,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.131,0,-0.083,28,16,2131,0,-83,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.161,0,-0.053,55,16,2161,0,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.97,0.002,0.009,5,16,1970,2,9,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.049,0.004,-0.093,94,16,2049,4,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.134,0.005,-0.035,3,16,2134,5,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.004,0.006,-0.004,95,0,2004,6,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.059,0.008,-0.108,90,16,2059,8,-108,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.931,0.01,0.011,6,16,1931,10,11,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.043,0.011,-0.121,85,16,2043,11,-121,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.124,0.012,-0.095,44,16,2124,12,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.108,0.014,-0.032,3,16,2108,14,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,1.963,0.014,-0.001,67,16,1963,14,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.084,0.015,-0.138,113,16,2084,15,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714819683330,2.138,0.019,0.014,3,16,2138,19,14,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.096,0.018,-0.153,122,16,2096,18,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.116,0.019,-0.123,107,16,2116,19,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.98,0.021,0,7,16,1980,21,0,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.101,0.021,-0.168,150,16,2101,21,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.116,0.022,-0.138,113,16,2116,22,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.149,0.023,-0.108,46,16,2149,23,-108,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.108,0.024,-0.075,21,16,2108,24,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.954,0.023,-0.041,2,16,1954,23,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.888,0.023,-0.012,25,16,1888,23,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.086,0.024,-0.181,150,16,2086,24,-181,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.148,0.025,-0.155,63,16,2148,25,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.125,0.026,-0.122,83,16,2125,26,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.159,0.027,-0.092,16,16,2159,27,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.116,0.027,-0.059,37,16,2116,27,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.972,0.026,-0.026,16,16,1972,26,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.109,0.027,-0.166,129,16,2109,27,-166,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.114,0.028,-0.136,103,16,2114,28,-136,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.173,0.03,-0.107,18,16,2173,30,-107,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.165,0.031,-0.075,12,16,2165,31,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.961,0.029,-0.04,5,16,1961,29,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.083,0.028,-0.21,136,16,2083,28,-210,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.103,0.029,-0.181,123,16,2103,29,-181,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.164,0.031,-0.154,18,16,2164,31,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.16,0.032,-0.122,53,16,2160,32,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.176,0.033,-0.091,16,16,2176,33,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.131,0.034,-0.058,3,16,2131,34,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.132,0.031,-0.23,26,16,2132,31,-230,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.089,0.031,-0.194,121,16,2089,31,-194,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.132,0.033,-0.167,71,16,2132,33,-167,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.117,0.034,-0.134,102,16,2117,34,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.178,0.036,-0.106,17,16,2178,36,-106,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.163,0.036,-0.073,7,16,2163,36,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.133,0.033,-0.245,12,16,2133,33,-245,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.102,0.033,-0.21,99,16,2102,33,-210,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.109,0.034,-0.179,90,16,2109,34,-179,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.159,0.036,-0.152,41,16,2159,36,-152,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.176,0.038,-0.121,25,16,2176,38,-121,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.181,0.039,-0.089,16,16,2181,39,-89,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.124,0.034,-0.259,30,16,2124,34,-259,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.137,0.035,-0.229,23,16,2137,35,-229,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.125,0.037,-0.164,89,16,2125,37,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.14,0.039,-0.134,70,16,2140,39,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.184,0.041,-0.104,17,16,2184,41,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.12,0.036,-0.274,32,16,2120,36,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.099,0.038,-0.177,111,16,2099,38,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.104,0.039,-0.146,96,16,2104,39,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.182,0.042,-0.119,23,16,2182,42,-119,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.1,0.036,-0.286,3,16,2100,36,-286,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.148,0.038,-0.26,46,16,2148,38,-260,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.143,0.039,-0.228,16,16,2143,39,-228,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.09,0.039,-0.191,105,16,2090,39,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.064,0.04,-0.158,141,16,2064,40,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.164,0.043,-0.134,36,16,2164,43,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.066,0.037,-0.297,3,16,2066,37,-297,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.147,0.039,-0.276,36,16,2147,39,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.143,0.04,-0.243,11,16,2143,40,-243,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.147,0.041,-0.211,32,16,2147,41,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.1,0.042,-0.175,113,16,2100,42,-175,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.113,0.043,-0.145,114,16,2113,43,-145,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.817,0.033,-0.274,11,16,1817,33,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.106,0.039,-0.286,3,16,2106,39,-286,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.147,0.041,-0.259,42,16,2147,41,-259,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.15,0.042,-0.227,15,16,2150,42,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.102,0.042,-0.191,104,16,2102,42,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.091,0.043,-0.159,150,16,2091,43,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.814,0.033,-0.287,18,16,1814,33,-287,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.09,0.039,-0.299,4,16,2090,39,-299,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.161,0.042,-0.276,26,16,2161,42,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.145,0.042,-0.242,13,16,2145,42,-242,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.154,0.044,-0.211,24,16,2154,44,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.106,0.044,-0.175,131,16,2106,44,-175,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.144,0.039,-0.355,3,16,2144,39,-355,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.844,0.035,-0.277,15,16,1844,35,-277,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.107,0.041,-0.284,2,16,2107,41,-284,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.161,0.043,-0.259,46,16,2161,43,-259,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.15,0.044,-0.225,15,16,2150,44,-225,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.141,0.045,-0.193,75,16,2141,45,-193,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.83,0.034,-0.288,21,16,1830,34,-288,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.085,0.04,-0.296,3,16,2085,40,-296,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.154,0.043,-0.274,25,16,2154,43,-274,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.152,0.044,-0.241,14,16,2152,44,-241,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.161,0.046,-0.21,24,16,2161,46,-210,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.146,0.04,-0.353,3,16,2146,40,-353,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,1.859,0.036,-0.278,11,16,1859,36,-278,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.105,0.042,-0.282,2,16,2105,42,-282,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.161,0.044,-0.257,50,16,2161,44,-257,0,0,0
5,1,1,0,0x00000000,0,2,2714820082370,2.161,0.045,-0.225,15,16,2161,45,-225,0,0,0
